,First_Name,Last_Name,So_5_Scores_9,sorare_predictions,id,Predicted_Points,Weighted_BOR3_Score
164,Isaac,Hayden,56.8,34.638770813291536,400,0.47,26.096578109968654
157,Isaac,Hayden,56.8,34.638770813291536,400,0.47,26.096578109968654
17,Adam,Lallana,35.9,29.389910534472467,463,14.95,25.77993290085435
43,Carlos,Baleba,36.4,30.62784618277054,115,10.95,25.708384637077906
18,Adam,Lallana,35.9,29.389910534472467,463,13.92,25.52243290085435
167,Jack,Grealish,44.669230769230765,33.52277291682753,349,0.64,25.302079687620644
166,Jack,Grealish,44.669230769230765,33.52277291682753,349,0.47,25.259579687620644
165,Jack,Grealish,44.669230769230765,33.52277291682753,349,0.47,25.259579687620644
317,Maxwel,Cornet,36.36777777777778,21.576883166309404,515,35.84,25.142662374732055
384,Ryan,Fraser,33.4,28.5706841054352,397,14.31,25.0055130790764
19,Adam,Lallana,35.9,29.389910534472467,463,10.86,24.75743290085435
305,Mason,Mount,34.2,23.828621294648908,382,27.43,24.72896597098668
90,Eberechi,Eze,4.8722084367245655,17.055710754940097,199,47.05,24.554283066205073
193,James,Garner,28.899999999999995,32.34283739858499,223,0.64,24.417128048938743
192,James,Garner,28.899999999999995,32.34283739858499,223,0.64,24.417128048938743
91,Eberechi,Eze,4.8722084367245655,17.055710754940097,199,46.47,24.409283066205074
194,James,Garner,28.899999999999995,32.34283739858499,223,0.47,24.374628048938742
15,Adam,Lallana,35.9,29.389910534472467,463,7.98,24.037432900854352
121,Harry,Wilson,35.3,31.861891636966263,259,0.47,24.013918727724697
123,Harry,Wilson,35.3,31.861891636966263,259,0.47,24.013918727724697
14,Adam,Lallana,35.9,29.389910534472467,463,6.41,23.64493290085435
446,Youri,Tielemans,0.0,16.60627517317144,57,44.18,23.49970637987858
88,Eberechi,Eze,4.8722084367245655,17.055710754940097,199,41.86,23.256783066205074
359,Rodrigo,Bentancur,47.8,22.41904496835313,480,24.68,22.98428372626485
13,Adam,Lallana,35.9,29.389910534472467,463,3.62,22.947432900854352
342,Pablo,Sarabia,23.1,27.191491396591005,565,8.9,22.618618547443255
386,Ryan,Fraser,33.4,28.5706841054352,397,4.44,22.5380130790764
60,Christian,Nørgaard,51.2,18.52443696739572,101,33.78,22.33832772554679
445,Youri,Tielemans,0.0,16.60627517317144,57,38.99,22.202206379878582
21,Alex,Scott,0.0,25.329686973646293,77,12.59,22.14476523023472
447,Youri,Tielemans,0.0,16.60627517317144,57,38.55,22.09220637987858
387,Ryan,Fraser,33.4,28.5706841054352,397,0.47,21.5455130790764
358,Rodrigo,Bentancur,47.8,22.41904496835313,480,18.35,21.401783726264846
149,Ibrahim,Sangaré,36.9,24.895111875676463,442,8.26,20.73633390675735
279,Kobbie,Mainoo,32.10666666666666,27.169193351949637,378,0.62,20.531895013962227
61,Christian,Nørgaard,51.2,18.52443696739572,101,25.7,20.31832772554679
62,Christian,Nørgaard,51.2,18.52443696739572,101,24.72,20.07332772554679
424,Tyler,Adams,34.4,20.78066266173588,60,17.15,19.87299699630191
306,Mason,Mount,34.2,23.828621294648908,382,7.84,19.83146597098668
448,Youri,Tielemans,0.0,16.60627517317144,57,28.61,19.60720637987858
360,Rodrigo,Bentancur,47.8,22.41904496835313,480,10.92,19.544283726264847
341,Oscar,Bobb,38.7,22.273413973761745,343,10.23,19.26256048032131
449,Youri,Tielemans,0.0,16.60627517317144,57,26.61,19.10720637987858
209,James,Milner,0.0,6.26535513977037,134,55.01,18.451516354827778
444,Youri,Tielemans,0.0,16.60627517317144,57,23.38,18.29970637987858
356,Philip,Billing,0.0,11.149368826741872,76,39.36,18.202026620056404
319,Maxwel,Cornet,36.36777777777778,21.576883166309404,515,3.94,17.167662374732053
119,Harrison,Reed,0.0,11.296729250991383,254,34.65,17.135046938243537
318,Maxwel,Cornet,36.36777777777778,21.576883166309404,515,3.4,17.032662374732055
396,Saša,Lukić,0.0,17.312039560959636,249,14.04,16.494029670719726
425,Tyler,Adams,34.4,20.78066266173588,60,1.69,16.007996996301912
216,James,Milner,0.0,6.26535513977037,134,44.78,15.894016354827777
186,Jacob,Ramsey,0.0,5.053291801195265,53,46.05,15.30246885089645
89,Eberechi,Eze,4.8722084367245655,17.055710754940097,199,9.95,15.279283066205075
208,James,Milner,0.0,6.26535513977037,134,41.66,15.114016354827776
315,Mathias,Jensen,0.0,5.20527482827245,95,44.1,14.928956121204337
215,James,Milner,0.0,6.26535513977037,134,40.33,14.781516354827776
73,Curtis,Jones,39.4,13.63099517815744,324,17.62,14.62824638361808
118,Harrison,Reed,0.0,11.296729250991383,254,23.38,14.317546938243538
71,Curtis,Jones,39.4,13.63099517815744,324,16.33,14.305746383618079
395,Saša,Lukić,0.0,17.312039560959636,249,4.38,14.079029670719729
355,Philip,Billing,0.0,11.149368826741872,76,22.43,13.969526620056405
74,Curtis,Jones,39.4,13.63099517815744,324,13.76,13.663246383618079
354,Philip,Billing,0.0,11.149368826741872,76,21.11,13.639526620056404
206,James,Milner,0.0,6.26535513977037,134,35.71,13.626516354827778
