Display_Name,First_Name,Last_Name,Player_Number,Position,Current_Club,So_5_Scores_9,sorare_xgb_predictions,sorare_lgbm_predictions,sorare_elastic_predictions,sorare_predictions
Mark Gillespie,Mark,Gillespie,29,Goalkeeper,Newcastle United FC,0.0,0.030268688,0.5694533474722755,0.8067481486826157,0.4688233946365869
Mark Travers,Mark,Travers,1,Goalkeeper,AFC Bournemouth,74.96,39.288387,38.703667458372415,37.86792922526527,38.61999466074056
Martin Dúbravka,Martin,Dúbravka,1,Goalkeeper,Newcastle United FC,0.0,47.178043,41.13631924749627,33.78328115732489,40.69921459009989
Matt Turner,Matt,Turner,30,Goalkeeper,Crystal Palace FC,0.0,0.0132718645,17.521426873899316,23.534243997768364,13.689647578723767
Matz Sels,Matz,Sels,26,Goalkeeper,Nottingham Forest FC,0.0,0.0,3.540576725189968,7.050772061681089,3.530449595623686
Nick Pope,Nick,Pope,22,Goalkeeper,Newcastle United FC,0.0,9.188051,3.152014518660575,12.692299485072754,8.344121742496071
Odysseas,Odysseas,0.0,99,Goalkeeper,Newcastle United FC,0.0,0.0,2.6440590965140296,0.0,0.8813530321713432
Remi Matthews,Remi,Matthews,31,Goalkeeper,Crystal Palace FC,0.0,0.0,0.5163134247775237,0.6640561567032018,0.3934565271602419
Robert Sánchez,Robert,Sánchez,1,Goalkeeper,Chelsea FC,0.0,0.43373102,2.7896974354874913,3.940096993652169,2.387841816212193
Robin Olsen,Robin,Olsen,25,Goalkeeper,Aston Villa FC,8.2,33.410957,28.027966712541534,22.295588619281922,27.911504222749745
Sam Johnstone,Sam,Johnstone,21,Goalkeeper,Wolverhampton Wanderers FC,0.0,0.0,2.4552933364605365,1.9426704517535134,1.4659879294046831
Scott Carson,Scott,Carson,33,Goalkeeper,Manchester City FC,0.0,0.0,0.4772800771743316,0.0,0.15909335905811053
Stefan Ortega Moreno,Stefan,Ortega Moreno,1,Goalkeeper,Manchester City FC,0.0,0.015086645,1.8031312198447365,8.553676859798202,3.4572982416344638
Thomas Heaton,Thomas,Heaton,22,Goalkeeper,Manchester United FC,0.0,0.06980726,0.5016648956774333,0.10376304309830475,0.22507840000143317
Thomas King,Thomas,King,40,Goalkeeper,Wolverhampton Wanderers FC,0.0,0.09456834,0.4834459057916469,1.5296920748626475,0.7025687742082459
Tommy Setford,Tommy,Setford,0,Goalkeeper,Arsenal FC,0.0,0.0,0.28205649607199673,0.2557631598355823,0.17927321863585965
Wesley Foderingham,Wesley,Foderingham,18,Goalkeeper,West Ham United FC,0.0,0.08860467,4.752063105330985,9.2201844200089,4.686950730544184
Will Dennis,Will,Dennis,1,Goalkeeper,AFC Bournemouth,73.3,49.405884,41.96579030582501,33.92788248706816,41.76651886065189
Łukasz Fabiański,Łukasz,Fabiański,1,Goalkeeper,West Ham United FC,60.7,60.70358,50.193887575042815,38.030094539450985,49.64252035448948
